8581	148	9190
4169	111	3040
6089	39	12129
9008	125	12010
13760	123	1111
4393	144	11345
4280	186	7155
10846	75	13984
11041	56	692
961	108	5938
13990	194	6211
3123	165	3827
9121	24	14037
145	173	4427
10856	41	9851
2167	75	6630
14142	62	5245
9585	50	9420
12216	179	6422
13462	121	434
13089	61	853
13148	197	290
372	109	6217
8018	59	12604
11319	17	11481
2230	186	9686
568	149	8804
13514	17	8856
5549	118	1629
752	223	7685
5361	205	12893
12226	226	9332
10721	55	14431
1878	75	12347
4272	123	5904
6215	89	6570
1521	16	2784
13649	2	9177
13131	125	5730
2092	125	3873
1857	231	109
7092	175	6803
6728	58	8846
6943	199	6934
3093	173	7438
1644	180	10052
8676	179	1291
7159	22	12858
7497	9	12951
3846	88	11172
11161	38	13665
6684	2	13519
2353	218	898
12761	194	3189
9769	183	10222
11923	2	4601
12380	123	8758
9143	123	9851
13815	122	5029
5072	203	10392
4818	172	4994
9332	17	7212
12559	84	9412
4994	27	13121
7125	82	13368
11788	148	14134
11245	136	5120
13453	215	5173
4865	176	9990
1711	204	3056
13991	4	7230
11959	82	13347
7444	224	12680
11493	11	10661
9382	111	1441
2771	193	6739
10737	4	7965
7573	33	9929
1803	75	5053
14274	4	3954
2663	186	7686
980	150	1499
13544	193	9306
10611	114	8266
2627	110	13731
9963	195	173
7265	125	13957
3643	216	12760
581	96	10098
10852	81	11862
4727	232	10948
2334	17	12821
10510	179	332
2165	171	6583
1228	4	4075
9178	75	6612
3602	138	12551
9894	4	1846
12973	148	9107
5720	230	4994
13846	126	134
10846	4	6678
11017	148	3088
10590	82	10564
14078	129	105
6952	186	13376
13193	204	5065
12383	134	5221
565	155	8076
12281	37	12281
1735	30	2961
468	125	2194
5157	110	2607
3557	2	2380
2637	146	14402
7679	2	4450
5882	187	12247
9255	126	9851
12173	75	11370
5113	43	10176
2918	110	1929
13819	109	5913
9201	173	5533
1012	39	5515
1476	96	4403
13016	59	3098
6886	181	3776
10249	128	10264
2766	169	2917
6468	111	12568
6772	45	11576
10626	111	6650
11432	37	5913
1993	204	12709
11865	39	2641
11002	95	7544
3825	75	4714
14416	101	7670
7380	58	11525
3222	133	8726
7841	155	10194
13191	200	13151
6989	33	580
6176	197	12956
14274	4	7952
5552	2	13703
14513	187	8522
11117	173	6557
10915	58	1901
9068	66	13708
2446	2	8484
9093	173	619
1850	85	9691
9533	186	4035
10319	4	9002
816	165	1277
2392	82	7137
6586	131	12003
8214	86	9180
2617	2	6796
4192	134	5916
10979	59	13663
8927	125	13326
7362	125	5806
5497	2	4970
6894	88	10721
116	79	11223
10900	227	13665
6311	22	1741
3065	186	461
8112	220	2432
833	91	11358
14256	4	11285
1211	201	11138
2590	39	10624
10932	125	3468
1082	75	8693
3822	125	10976
13507	82	12705
10175	213	2414
5956	75	4513
5199	22	4269
7127	45	6368
6674	196	7631
5998	173	13475
12730	92	11836
7887	118	7009
6269	2	5588
9010	3	13914
9963	196	7418
2766	179	12055
3532	197	1517
9173	150	8819
6369	223	11998
7030	138	5604
13573	2	2228
9578	186	4956
12557	123	8429
8758	55	6777
9861	30	9844
14309	119	8867
8250	135	770
12765	111	9135
1418	205	9540
12291	176	1677
370	152	5900
9165	215	4656
1584	75	3617
7191	120	5663
13499	4	4437
8652	75	4231
664	105	6135
2945	78	8147
1492	155	7135
2761	108	10566
7426	201	3009
1459	148	10026
9288	50	4994
5253	89	12453
4658	32	12176
8236	196	11621
12225	136	8715
3839	22	1868
12127	59	12569
5009	88	13257
2713	214	6765
3067	40	5159
6476	82	4865
8323	62	9812
13162	221	866
2144	58	8181
9817	219	11276
9386	171	10766
1203	17	4038
13851	173	10282
5182	137	7770
14516	56	14037
11185	39	13522
9679	111	2792
2012	201	8057
541	58	14067
3046	124	2587
14309	119	11160
11389	128	4994
8975	199	10672
1096	39	13982
2344	126	7900
10780	215	7927
11185	5	14201
4027	64	1804
11075	8	5763
709	105	2553
7821	10	12313
10130	73	4897
1333	111	11177
14335	157	5134
10735	213	8284
14523	225	13044
8218	30	3236
13886	62	6148
3662	17	2575
2108	111	8406
11148	187	786
8791	184	4695
12435	125	3465
7010	39	2143
3034	109	6884
4485	174	8132
6487	13	12126
12105	186	5840
8748	17	6147
4141	186	9698
11693	80	12979
10916	114	1234
7819	170	11173
14529	59	6044
6119	233	2571
4409	110	12515
9957	75	8901
31	233	13665
3229	217	11512
11817	185	8114
4269	108	11163
3055	23	5805
13717	136	9540
10575	29	11203
13460	166	3761
4997	49	11706
11795	22	987
5785	82	679
4416	43	9086
8736	59	1140
10280	151	9691
13035	228	1150
1378	125	12752
11040	183	5835
10048	39	7778
8781	4	3976
9621	12	12120
1985	216	4311
11845	2	4051
8178	82	14540
4169	81	1499
7828	228	7045
6631	80	566
14339	233	3233
4908	134	11599
1179	27	14037
3817	100	5805
10452	214	7363
8891	31	12721
5546	187	12837
11527	220	4994
2691	126	5655
6974	59	6486
11772	96	273
2208	184	10361
4994	152	1520
35	58	10191
9998	95	1114
154	154	7439
4291	13	473
11018	76	10398
4718	187	11060
11705	125	1182
2513	13	10966
1442	169	7225
10530	75	2011
7819	75	9347
222	35	12524
6506	82	3241
7068	73	3627
7376	111	9213
12602	40	10903
3771	210	9995
6439	59	10618
2677	197	7799
231	129	6229
11031	61	6620
3347	28	11862
4251	148	14013
8687	80	14037
8641	166	13866
268	183	1847
10860	25	4994
5606	75	1810
13087	123	7124
4944	63	4112
6258	227	14037
2048	22	4938
11660	39	493
1496	207	5035
10795	233	4023
10793	110	346
9405	125	7738
13037	230	10042
13152	59	5959
4945	125	2118
1319	75	2454
7427	75	8230
1455	75	1279
1323	215	8529
3907	125	9016
12567	29	12786
235	134	4853
7763	214	6420
11789	2	10185
12057	31	10903
1406	75	2985
2202	125	3461
4038	50	8426
7951	137	12956
6717	80	6765
6784	27	5245
4893	118	12709
1536	206	10158
6784	2	4494
14167	82	957
7488	2	2584
8528	42	10154
174	123	7850
8230	145	9007
13676	35	9915
2356	111	11481
11107	105	1885
1290	126	9791
8400	75	1135
12154	20	13512
2918	213	1154
13852	149	8187
9440	46	2643
6419	141	5245
12476	149	13077
13100	17	11276
4931	44	4570
4975	75	9744
7258	204	13273
5557	2	2484
9026	179	1983
13916	175	7891
2286	17	6211
7161	151	6771
2787	148	7859
13851	195	13799
12655	125	14201
6908	166	3761
407	212	4023
14135	126	11060
4051	123	2381
9010	22	4695
3275	82	4205
14208	59	6028
2789	217	6231
2049	59	7582
3921	225	14289
72	31	11345
3445	118	1350
13944	4	7242
2432	28	8662
8400	75	2190
819	197	5054
4200	127	691
9065	217	4761
12655	108	14084
1051	220	12546
9002	82	181
9739	215	2755
6640	125	1601
11524	110	961
3339	123	10222
11544	39	781
6364	194	11718
13637	42	165
10290	79	4087
4546	4	412
6052	4	12579
8252	125	6040
10731	2	5029
12672	82	1492
12062	162	2978
10884	9	3527
3353	0	1216
4722	86	3902
13753	31	12182
10681	103	12526
5913	189	2676
9568	86	1157
8779	72	9727
4280	184	9137
8408	39	7320
4106	5	5959
11448	4	8786
4546	111	12648
12687	109	13511
5991	75	2453
8751	2	2368
2220	58	12376
12277	108	5033
2721	186	2666
5947	204	1365
4734	81	9447
11655	108	12428
5172	149	9891
7776	25	11276
5136	199	5869
1199	158	1678
4445	20	11576
4816	119	12176
10594	125	9836
2764	75	10348
11296	217	5432
5291	216	10568
6111	79	7119
3031	82	2835
14291	145	9501
1237	82	3494
862	39	10536
3938	94	2894
13605	151	10640
5565	125	2391
11482	136	3366
9990	166	9241
10597	2	11021
1269	125	14535
3838	84	8116
6822	52	13701
2274	60	12689
11519	176	6145
12381	108	6692
8225	110	2681
4396	75	2914
13873	143	2808
4867	42	3837
2413	179	6787
1389	2	2595
4838	148	2107
11778	88	11950
9860	75	2309
6811	75	12072
14462	43	3480
13196	27	11345
10641	186	2126
10364	73	4810
4994	189	10186
12288	144	10154
10833	82	4483
12099	82	1161
4975	59	4017
13052	186	6073
1203	114	4593
4311	168	5045
7	68	10281
8207	118	10084
2711	59	12494
950	75	2218
12226	130	9930
1209	10	13705
4341	97	10762
2656	10	9717
1007	59	4474
11344	191	4810
9679	75	13121
14028	21	6368
13187	123	6838
1418	88	11973
7080	178	1985
13745	151	3275
465	16	12886
8230	145	11574
14232	192	14037
4248	110	2124
13945	151	11260
14515	154	11345
14531	75	5504
4537	126	777
6674	196	8570
10600	46	10270
10365	194	3258
12180	13	14234
4402	85	3542
5137	105	10249
12151	15	12892
12787	124	1943
10557	111	12852
13681	4	13714
3691	167	268
8328	125	7709
5878	62	10277
3473	136	5120
10156	133	5905
9179	95	4994
11064	15	7499
5632	199	3151
10512	125	13817
6881	204	8001
11065	179	11285
13146	161	1943
7480	61	8451
5979	179	5561
7753	130	437
12371	179	9741
14351	148	14252
4340	160	11504
10843	59	12080
5154	17	7480
14405	187	8310
3513	108	3322
12903	204	4379
4290	198	9946
9387	125	13713
13577	75	11397
12338	4	622
12988	88	10941
4106	167	8524
9002	30	166
8402	88	1444
10009	167	4994
11008	50	2381
11292	4	2654
13374	135	4727
10837	75	9222
6268	179	6810
12514	82	6806
13192	83	13670
105	57	5691
5961	49	12545
664	123	6135
9557	133	11645
11923	186	3945
3382	130	6413
4568	102	8605
10587	122	5245
3582	50	8007
7904	182	10688
2353	82	4565
4335	96	6044
8934	75	7634
8845	209	13258
14395	159	3062
2402	105	4153
3853	204	4109
1878	120	9223
9467	67	8996
11279	157	5029
2448	2	4784
10948	40	10120
4456	88	12895
4008	76	1364
10078	110	5840
6843	84	8396
11232	64	8409
411	75	3938
11345	29	3627
13636	148	12012
462	8	9455
749	125	181
1487	184	12439
2625	116	13294
6445	126	12703
14201	148	5760
510	4	5368
5190	209	11118
14131	214	13398
7405	59	13827
11555	40	9462
13944	208	7850
4746	174	12779
1404	125	13751
5276	60	1114
9347	199	96
11620	166	3840
13055	233	6995
7931	126	7780
12790	197	3246
11309	2	13487
13879	230	7499
1656	75	3372
12211	22	2859
7666	75	6934
2869	73	10100
3072	207	3542
10331	82	7096
9214	4	1393
11489	110	6240
3616	10	4947
4340	2	8384
5654	47	8791
12288	166	3253
7338	197	1597
11615	126	1029
8158	107	819
6103	75	10677
4904	110	12616
7509	143	9995
11752	16	10249
2730	110	12506
7679	148	11446
384	232	4347
10529	59	1386
3028	4	12867
1938	155	8248
7109	186	11654
3462	82	8091
8728	204	12019
10371	186	2507
7318	105	6193
8286	2	11090
4947	72	13124
9056	199	5378
9297	82	978
9812	94	5556
5981	66	12631
8912	155	4633
7457	88	6971
1935	4	6556
5297	174	12091
1889	105	4341
8426	123	10222
10248	75	8970
5020	58	306
4791	130	8756
7018	186	10338
5053	35	6268
56	31	1392
1045	167	10970
13672	71	10236
497	4	14047
9493	59	1332
6650	12	12176
1909	4	5778
312	105	7375
2674	172	13878
5754	2	3928
2295	50	10405
4335	147	6044
12081	111	11122
3087	111	12207
8613	222	11345
10323	12	7307
13633	4	11675
12921	31	4558
6354	82	7569
2117	72	5221
10611	59	418
1200	45	4349
5212	125	9689
6063	108	1569
12438	125	5582
3136	23	9617
5026	77	2505
2581	148	1616
10890	67	4810
3406	7	13671
13264	87	2417
493	125	3564
10461	134	5029
3017	85	12382
2670	80	6474
4427	125	3156
1483	13	3069
8523	186	6792
14441	44	7797
4499	35	518
10730	17	2977
1377	108	10434
7819	77	3460
1102	204	3491
4994	227	13865
9284	123	3627
11333	204	4585
8729	187	3261
3448	128	3056
10648	179	5565
2964	114	4360
527	197	1387
9660	52	743
7782	75	3255
10942	111	7522
793	17	13661
14450	17	13379
11971	125	10905
1682	114	4994
3658	82	3210
5882	179	1970
1421	179	1983
1392	2	3035
1518	36	4994
6819	0	3366
2788	180	2505
10286	31	7544
1688	58	9771
404	110	8512
6090	121	3495
8767	19	1931
11542	6	12385
14318	213	4014
10557	111	3783
860	125	13801
3681	150	3429
2479	234	8990
7627	209	4793
10271	171	3363
13959	178	2637
9192	197	6071
9580	125	9896
4234	82	8508
8112	211	13532
1412	155	8426
11079	82	12046
10519	85	3961
9818	152	1880
6629	109	11173
8825	30	5886
1630	110	9259
4156	82	11912
7174	33	8761
4409	110	6031
12644	84	9751
2287	4	127
8034	215	7726
11172	64	10482
8185	2	9080
10222	55	13558
11544	88	8917
3668	84	8712
1021	105	13638
2167	108	3825
2735	88	8572
13069	75	13412
7986	82	152
545	206	1628
13207	129	2738
78	75	12273
11428	119	348
12110	123	4994
2433	125	7268
4546	186	12677
14184	179	14447
13697	35	3132
9462	133	2791
14023	204	9712
13205	78	10086
215	129	11576
11309	23	12429
13763	2	9843
3765	42	9332
11784	75	3472
4994	102	13670
4943	39	1852
676	58	5584
199	111	10490
11656	187	13402
5325	2	9708
427	88	9836
12709	179	11314
12651	80	2009
4936	133	12633
11562	193	3661
2161	151	14053
652	71	14331
4486	115	2089
4608	2	13521
12105	148	8064
2599	82	7838
11034	111	2813
4959	81	4120
7707	82	2562
10905	178	1384
13676	35	11331
4919	194	12218
5583	141	14526
172	199	7427
10253	148	13043
3549	114	2185
3663	86	11582
9075	22	12579
8957	33	4306
5398	232	4695
10718	197	2729
5364	215	6399
14523	101	6277
8949	115	11983
4106	86	10549
4012	81	5696
3905	75	13980
12105	149	1158
8997	108	5857
1491	179	9638
3527	226	6441
10447	21	9230
9528	16	9700
1486	186	9205
11423	125	855
4087	13	10072
13611	53	12689
7108	43	11300
12867	194	9178
13882	215	4829
3171	80	9568
7111	4	5935
11049	82	5578
6516	179	4855
713	62	2446
2235	148	2089
6860	30	1943
2231	50	9651
4282	42	6831
9836	110	13638
10737	200	10643
4910	88	8287
2925	152	7419
10719	2	11819
8497	4	13653
3462	199	9306
13564	106	3042
12546	140	5069
5205	152	786
12932	75	11599
10231	108	6431
6025	95	10749
13946	4	830
824	82	5898
4519	12	4729
12063	75	13144
2050	80	3346
765	199	6135
1907	81	10591
11830	109	4202
11959	2	5108
199	114	1927
51	36	1028
3714	111	14336
9035	159	5835
5961	125	8808
8339	108	3028
1176	65	5245
5157	1	6674
5090	119	6765
1473	126	10072
12904	105	9520
13529	50	6534
10461	108	661
2845	148	144
1690	116	1947
9493	41	2882
14421	145	805
5359	92	8429
2649	199	6767
9913	59	12109
6486	118	8083
8425	215	12220
6299	75	7990
2745	186	12879
14493	87	3221
5151	66	12404
12199	235	8293
4241	45	1184
8753	78	2327
14416	202	14304
1227	59	12080
2203	233	9161
442	4	275
10777	135	4394
5590	221	9316
6407	108	1685
12729	61	1646
5516	78	13708
5758	179	5835
12980	179	4212
14515	6	653
9967	10	12901
11943	58	8964
4734	82	7978
8173	125	12557
12267	12	4695
8409	108	14022
3938	2	10717
12228	96	13363
107	102	12767
4727	2	7446
3402	24	10827
751	75	3449
14532	228	11309
10904	230	5991
14163	213	11622
4024	4	7200
13975	125	1397
358	82	12317
13065	2	7759
7844	2	8810
9008	133	3288
4200	148	9400
12603	117	11707
13037	35	11345
342	171	7544
11148	87	1669
3427	110	2122
9176	126	7638
4351	35	5238
4462	210	3586
8964	204	4723
3762	232	13895
12362	207	7377
12966	170	7439
3655	82	12953
10360	100	9403
9384	10	14177
4065	105	13358
9830	105	2735
4844	80	1842
4620	75	8282
159	58	4020
1588	211	9758
13284	2	78
3694	0	2778
11725	105	4341
2056	105	2735
719	108	13830
2925	152	2522
13164	148	3949
5136	118	13383
5473	179	14351
2923	193	12689
10112	80	1258
1871	110	9534
12289	66	13187
11311	59	2144
2565	0	4337
12883	80	11991
3406	195	6065
1045	78	11238
409	168	9892
10533	172	10729
334	217	14037
7577	22	5714
1857	90	10134
5819	213	12207
11343	30	6823
13573	73	8451
12745	12	3631
13382	4	7157
2791	125	1879
5102	233	579
14295	75	2892
2070	126	9629
14212	81	3781
9778	8	6765
9175	163	2937
61	180	3225
9127	81	10865
6563	108	12376
3456	42	13946
9909	191	11173
10220	107	13985
4485	130	1612
9192	199	5326
9068	18	12176
10678	142	10014
12939	176	10870
941	171	6765
9519	111	9034
13126	2	1079
8339	2	14101
3484	4	11977
11521	82	2429
12831	7	4319
1677	79	9065
2116	30	180
9977	184	6179
11228	40	6195
5732	120	13531
11232	126	13355
6806	186	4771
13271	199	12677
7509	59	2212
12254	148	6945
9147	2	3160
10095	108	10426
11587	179	8726
7131	109	4365
303	129	4749
9335	73	9375
493	82	539
3448	75	3826
8791	137	268
1200	197	4254
14074	4	657
10682	108	4165
11034	111	1739
8754	111	13683
7454	80	9285
8729	225	9690
14369	2	8698
9623	179	13871
3833	191	10482
10022	44	4994
3933	9	12434
3681	187	12545
14324	80	8342
3077	111	6732
10641	30	2198
12890	98	7362
4050	101	322
3662	17	12633
4683	113	5981
9515	41	4994
8446	143	10503
7758	4	6540
13355	125	6115
506	4	8288
10621	4	11058
336	148	13229
3690	167	978
9421	108	5676
11345	138	4846
8273	204	9978
4757	183	7102
497	4	3219
8628	2	5118
13213	110	5819
10734	51	5913
8440	58	12537
11166	15	12956
6954	123	1609
12679	39	10492
12908	172	5587
576	179	3374
7320	186	9819
8042	111	9729
4783	216	11625
1495	179	13277
14246	98	2948
5468	126	2480
2238	179	14241
6962	188	1063
11161	187	465
11461	108	9963
14347	19	1304
10842	80	4810
2343	162	232
7346	72	7544
9669	82	6541
10994	35	7147
7823	4	723
1209	75	3149
11055	124	6347
9696	186	11209
11197	31	3817
1643	35	8544
8365	127	4513
13349	2	12769
5821	111	3850
1414	92	3878
13811	211	139
13218	31	5029
6917	2	2812
4744	58	13348
4838	68	12057
5696	183	10803
10818	75	14070
1640	176	4886
1466	151	9360
4879	108	3878
6035	90	9332
4225	189	8489
9578	2	235
13942	62	6229
939	58	8299
1209	75	3298
9932	116	10050
13430	16	12737
7666	75	2445
1322	74	8092
1471	59	4206
9248	58	1010
1216	40	2702
8398	16	3758
316	190	10222
2502	31	9828
13987	2	8677
13312	193	4109
1675	231	10391
2279	88	14405
2156	189	7544
12895	111	3832
8394	55	12733
5327	58	7690
12491	80	12886
8163	34	9068
2041	108	429
13898	2	1289
12080	22	860
11688	186	9727
2089	125	2125
13301	134	2031
149	173	12605
12890	51	447
3825	75	9462
12503	148	9921
1823	17	623
10485	75	551
11210	101	1489
1206	80	12335
13806	21	11570
8110	25	9982
12677	39	971
2314	126	4451
2415	35	5829
14352	112	10569
12163	113	12154
3773	125	11469
12226	130	2519
9471	148	12005
10155	166	8916
4356	58	8779
4491	204	1503
4435	109	13065
8469	120	7879
10710	13	8909
12225	31	4916
9232	149	4281
257	216	6193
3212	145	3702
3699	1	12749
6056	193	10640
13804	21	5805
1596	75	9603
13194	72	1537
2641	82	5321
67	163	7884
10629	187	8841
448	125	10509
2545	81	6277
2146	204	7419
4605	148	1675
2622	109	10184
8180	131	11216
2050	77	10566
10326	216	11363
12081	173	917
7301	88	8047
10830	179	2449
1210	31	3831
13638	179	5159
13863	3	2537
8765	87	3406
10482	103	6374
5141	174	125
12695	127	864
2413	174	7439
5111	179	13488
13947	56	1332
8629	208	8205
11567	216	7214
1590	15	10729
1567	81	10310
6327	113	11345
1876	169	2036
1221	105	1600
6259	126	14314
1534	125	13019
12179	75	1994
13946	130	3776
6312	57	1561
6589	186	3737
5387	123	5036
4263	226	5029
8741	2	3206
6045	105	2834
8688	179	5302
11207	148	13545
12733	179	3280
2492	78	12369
10805	113	3663
7493	108	8747
12588	82	10661
578	82	10500
11345	144	4391
12552	215	692
3035	118	1335
4343	118	7539
11735	2	13678
8317	29	4994
11386	102	10060
13554	75	5287
12688	49	418
13612	11	12802
6990	104	9995
10982	148	3343
3856	88	13917
11041	16	6383
8105	38	5070
13035	148	13402
10439	179	4662
8802	59	7023
7983	183	13734
13968	179	13871
9284	176	6463
11035	215	2647
4056	168	6765
9678	1	1114
10109	199	712
2238	52	547
12960	184	913
10959	125	10721
6188	125	13005
3265	135	2447
3092	110	4539
1146	81	13860
705	59	7055
14503	68	4864
9493	222	3776
13706	125	6194
13217	4	1452
10488	123	12330
5882	28	12009
7031	79	3437
10818	15	10127
2127	193	7653
14531	75	10942
1781	160	11731
8065	81	14037
12601	126	10928
13101	184	8430
251	30	1107
2217	203	6756
3792	4	12070
2604	173	12055
593	39	6158
8593	39	8452
6281	93	12415
3330	116	3056
14494	150	13990
4572	82	4728
12591	59	12494
2834	39	12555
6843	84	0
8299	190	12129
5524	71	4508
1986	85	6895
10485	75	3860
12952	144	4994
9722	69	10502
6190	135	5248
9244	155	9092
12969	2	336
4683	34	4461
8011	148	11611
5652	59	10363
8589	197	6533
8854	59	4904
13369	30	6440
7645	125	3667
11379	110	2263
6819	58	2029
884	110	1902
3651	22	8330
9879	204	3628
7648	148	6296
6383	133	334
7666	75	13404
9057	82	6779
8042	75	7178
5392	75	7017
4027	125	467
9036	125	11872
12332	184	3206
4049	23	7105
12104	141	13974
8326	86	13855
6609	53	3366
152	111	4940
7666	23	9034
7026	123	3924
989	215	9136
4695	31	6308
1681	118	8015
9481	111	9816
11724	82	8306
1985	111	11246
2174	85	8982
1385	180	7667
664	59	256
13198	2	12846
8791	75	1022
8401	160	1114
13424	148	4165
3038	201	11231
1982	2	6771
2287	4	13715
12243	108	6566
6863	80	13864
9456	80	9851
5987	80	11832
8725	108	10899
12905	75	1599
5610	52	12837
3043	80	6587
2898	143	13054
1433	86	10426
7297	89	3568
9773	58	9731
11796	179	3779
146	58	14073
2622	155	3776
9110	197	2595
693	59	3424
9827	236	10222
3047	220	11666
7801	196	11399
4100	70	13879
5087	105	8962
6223	125	9735
13893	111	4329
4131	90	2658
5654	106	8791
1798	2	10213
9173	179	2490
13534	71	5268
6423	199	10087
719	123	5240
3773	125	4770
5429	39	12304
10500	218	10534
12859	111	7125
5568	113	10626
11903	135	11854
12490	59	8001
1087	64	14479
812	88	792
6661	2	8579
4060	90	12091
13347	215	7606
10231	208	13700
12053	111	12897
7819	76	5151
11206	111	4525
5510	124	891
1386	75	809
12654	58	7572
10021	199	7660
2568	30	11269
11357	110	169
6949	111	14528
7339	39	1011
3850	35	7687
11882	6	13824
9589	52	3860
2336	82	1741
1593	32	9929
11746	123	13398
2520	4	9249
4326	216	12803
10565	75	8942
13145	75	107
12232	148	8079
12723	108	13472
12065	119	6765
3774	8	3056
12498	22	7714
13568	111	2016
4692	92	1350
2896	153	12242
2346	213	14453
8248	140	5029
13942	127	8337
7844	144	9751
13866	86	12372
11662	179	3378
12644	2	7574
3898	108	595
4962	2	2524
2846	186	2960
2837	4	2513
12279	82	3498
1089	2	1596
7500	50	8463
7663	217	5771
2260	204	10930
11279	2	11955
11810	80	254
2727	39	872
5980	125	1400
434	162	13482
5778	111	1641
10416	4	9024
4818	186	7697
5691	232	347
7337	82	896
14442	132	6420
13320	125	14452
4104	184	10753
13731	82	12476
9908	199	4046
6081	88	12689
7987	214	14037
9426	44	3577
2287	156	7797
12670	59	13062
6397	124	7645
1385	64	9830
4714	126	13213
5837	2	557
14402	126	5767
7916	2	11280
9124	2	6769
8491	90	3344
14407	39	7749
5741	75	860
3101	126	6473
12533	76	6765
710	107	11118
6226	59	2152
3146	75	13716
5286	35	7623
13501	2	7731
5059	186	2215
8641	100	13866
10907	174	10978
6405	202	8692
1256	150	11470
4008	163	13913
4592	108	12650
9447	48	9995
11505	0	5245
12550	125	11333
2032	172	4421
9206	116	12564
469	224	5327
1769	140	10729
7305	82	7621
10998	137	3239
10701	231	9551
7953	59	11152
14112	105	4116
1295	182	10086
6229	84	14037
8459	111	12715
7195	177	532
4964	39	4969
10795	9	7544
11573	31	5835
12522	125	11993
10022	2	4534
1533	39	3526
7004	217	13522
14522	9	10387
59	22	4729
10200	136	14233
11788	236	11345
11093	49	12310
273	195	3329
2687	2	5659
14496	82	578
3232	2	5961
14493	125	1819
11159	80	14177
6042	75	11736
7020	100	3157
4359	75	3474
912	123	9788
10875	197	7596
9537	56	14037
2946	110	7236
10016	22	19
4126	59	7362
2337	4	6852
13892	125	4910
6173	79	5766
2900	96	10852
13035	208	5245
14496	79	4994
1815	108	604
5003	13	12092
7503	126	10005
7906	179	4673
8493	114	13432
1547	186	14537
3796	123	4739
12290	168	11373
4907	136	7069
2188	216	9393
12525	40	7544
5599	112	3499
2717	110	1574
4558	58	11214
5036	185	8372
12583	221	12709
9571	82	8307
5867	82	7696
5468	126	4014
14018	75	8661
2928	166	1702
5544	108	8640
4954	134	6806
2465	15	9702
1455	98	11276
2430	82	647
5980	125	4511
5629	85	4615
2764	75	10152
2445	105	11641
11386	75	5728
10050	82	3594
13126	2	3782
4629	30	7847
4131	196	10696
4113	82	1001
12959	233	8707
14120	148	7646
14463	75	8310
7319	160	2414
13401	58	40
13068	2	3916
11396	122	9285
13987	179	343
9302	136	12122
12470	105	4137
8893	36	6280
7557	199	9311
5378	56	3776
3153	137	5245
6021	224	13161
5154	30	2
1869	84	5245
3201	59	3969
5533	149	10108
13344	58	1037
6698	25	9601
12773	59	8384
4018	204	3827
417	111	11514
478	1	12802
11519	45	14364
1290	126	4697
6784	186	13437
12414	84	3149
2320	123	7124
14503	75	3953
