7990	108	8442
6304	118	4994
13082	10	11471
7297	13	12709
8615	81	6765
12684	7	5432
448	22	5311
12453	78	3828
13676	128	6765
10944	10	9964
14288	44	9995
2292	114	4051
1185	91	1723
9897	50	8637
5619	0	6411
8567	179	5543
2846	186	8720
5656	14	11345
4369	31	1410
9460	153	10935
9705	39	3203
3032	10	9006
5085	148	12406
886	229	2189
1050	69	1049
3705	2	4321
4821	135	2631
12091	140	6940
9817	111	455
13686	70	10100
1955	147	5245
5559	82	5948
13057	226	11461
8538	218	9484
11366	108	13665
692	50	10135
4729	2	7586
6084	20	6080
7819	4	13290
2794	0	1742
8011	16	9958
12586	173	3938
6462	108	5938
12865	105	9432
12461	149	1904
8250	108	9412
1378	125	10239
10302	58	12908
4952	136	12069
12148	59	11862
3839	11	1227
8697	88	3720
14028	142	6292
12402	76	2978
3696	103	12479
14087	31	440
636	80	5404
2456	11	8553
11054	85	14037
10638	59	12060
6784	2	1095
9635	179	14087
3146	75	4556
1773	159	12689
6308	183	13347
8473	108	9769
11117	173	6574
5740	59	7362
8429	106	5231
3776	39	8686
13185	111	5798
4455	19	11345
10125	59	13026
12560	12	8732
10628	112	13448
5014	224	12151
13706	10	11626
1274	82	10500
12181	31	637
612	139	2140
1584	111	4320
12796	109	2258
867	2	5426
2050	62	9052
1769	126	7636
1580	108	5033
329	16	937
8920	75	9564
4280	186	11055
2374	4	7288
5694	22	2025
9729	11	5245
7949	52	595
746	121	14196
7924	1	3541
9065	208	857
4994	120	2305
12908	2	5525
9772	111	10624
677	166	3244
8415	62	10560
675	50	2303
7771	125	7818
214	31	7613
1404	60	3301
6313	10	6432
1149	110	13094
7002	108	697
4289	14	2697
6006	88	13962
1000	114	6261
166	49	10942
11843	2	9575
2168	10	13887
13509	108	4958
3355	233	11345
485	79	2013
13591	2	14280
6468	128	9034
2479	125	2640
2371	82	4189
148	233	1009
8073	79	9474
1271	116	12635
876	66	10229
4424	108	5938
4206	19	11840
1962	233	4612
11652	111	6903
12393	125	1777
9679	77	7124
4043	235	13161
10977	138	7544
10623	17	11333
5849	59	13400
2224	123	1332
4204	215	827
9381	58	9765
6576	124	12390
10464	234	14037
2256	88	6260
558	58	4517
4490	106	12116
939	58	6527
5732	120	12903
176	170	8245
5826	125	5611
14424	154	3235
1344	147	2771
4982	52	1578
5165	2	10240
3129	231	12009
13599	119	4024
12467	111	9475
13710	204	13702
7319	102	4819
10324	62	8396
12740	63	14037
5913	29	41
12655	125	9019
5230	204	13641
6962	150	1063
3176	75	12582
2152	125	436
10620	153	2541
1396	4	845
4383	179	6871
13210	27	819
7777	30	11022
867	168	6384
14453	82	6988
7553	158	5024
12604	108	10868
6358	85	4427
10109	10	7625
11924	35	12904
13971	124	5910
9949	108	10898
12009	13	13923
13808	18	3606
8493	114	5947
1679	2	2087
1927	143	12350
2510	2	7531
5619	91	7439
10649	197	36
14515	2	7866
3602	84	12038
12764	210	6866
3517	215	998
2216	33	6759
13522	215	4486
13145	75	1442
7976	159	3031
4558	58	5198
4485	135	9332
9560	68	3235
10989	57	2994
5053	155	5163
9332	9	11218
10941	17	5551
5460	186	5752
4368	229	2966
12462	125	5912
7334	47	14434
6906	108	9193
11136	4	1963
11956	153	3826
6196	2	6329
10219	210	3268
2744	2	12302
10922	148	2168
9795	157	10077
12211	125	13622
5110	30	279
107	181	2
9551	190	10729
6686	126	8356
13271	4	7285
1404	96	12827
9722	230	2532
5073	215	12368
5800	199	54
4270	114	7544
10512	125	3470
13977	76	12987
13524	68	8906
1962	137	4612
10658	199	12448
14059	110	12461
11487	234	4286
11943	138	2664
9845	35	12416
564	209	9995
13017	163	3972
334	133	5050
11580	186	10298
12284	5	2655
10130	17	12779
9350	168	9178
7578	82	8067
11492	176	12256
14447	2	10524
2475	125	11975
1675	159	823
6455	216	12369
9607	47	8429
8251	75	1269
8526	2	10804
10916	114	593
6423	125	12020
10491	29	11393
1940	161	12650
14157	108	13365
10958	102	6272
7014	216	10224
7530	141	11532
10017	125	14456
1574	125	4533
8034	221	12504
8205	162	13665
10151	204	1732
7059	224	5676
13936	79	14473
4652	2	3119
6025	18	4440
5273	123	3246
8089	72	9991
10407	195	13258
4120	29	11440
979	35	13655
6995	135	1935
6514	108	2661
14174	105	6193
7015	108	4614
3488	59	7981
12742	4	6986
3275	29	3743
8160	80	13460
13372	80	6766
5986	170	1002
12338	111	9297
8285	35	13115
10432	78	4777
10685	136	11621
12895	75	9415
12879	143	3137
3115	178	11345
6492	88	12929
8065	119	14037
14430	228	12176
11448	75	13910
13202	201	2978
11345	197	14455
12221	110	7544
12896	55	11221
9663	204	9816
11693	80	14318
10818	75	10679
2028	128	5794
5081	216	4810
1152	226	1855
13694	108	2228
4597	192	10344
13569	108	7680
8702	216	1026
993	186	13290
2434	168	9908
2644	213	3133
8729	202	13665
10959	75	5982
6044	85	12453
9621	30	13032
2165	33	6239
6244	124	8629
1646	197	7335
3166	80	4113
1319	135	11173
3769	9	8710
10806	212	1489
9936	69	13234
9112	4	5574
2901	155	10567
1250	75	2507
6205	115	7965
7037	59	8184
9159	110	3441
7480	2	2664
11525	149	5896
4173	31	8057
12908	2	7135
9456	75	6742
8644	35	11685
6974	199	2381
6327	2	8809
5358	90	6144
10697	57	13542
1045	141	3498
6137	35	1111
13551	31	1346
13422	96	7290
9644	2	6474
7775	179	11314
13977	48	5359
5936	156	11080
4008	168	7572
3568	197	1677
625	58	1669
10624	71	9366
11232	104	8409
1009	59	1570
6650	2	10949
12883	173	4608
758	153	6585
4124	142	13665
14208	24	5029
3342	194	8898
3194	166	7224
1179	58	1854
5382	75	5327
3813	75	13450
13633	112	7544
9448	16	6264
2886	204	9899
8308	50	714
9326	75	9619
4134	225	937
336	39	8760
1424	53	10585
1265	131	10765
6228	35	9529
11485	179	813
1820	217	3776
7832	126	2285
2623	17	2803
7338	197	11788
10337	156	5682
10921	187	2504
4062	205	13665
1562	174	5873
2070	152	11345
13437	4	7180
1981	22	3329
3494	87	8662
3749	230	5368
6763	113	11345
11681	199	8304
7511	75	1521
1486	186	5499
7047	155	9736
7062	186	5245
244	39	49
355	227	9979
5533	149	5249
13611	19	7377
13142	108	4124
7357	117	11934
8901	82	474
8051	125	11800
10040	85	11668
5002	2	5543
6176	148	14447
5324	135	189
14402	200	11448
268	183	4211
11034	7	3632
303	179	12985
3098	50	8553
4450	4	14323
3330	133	3056
1036	233	11345
11908	0	14290
10192	47	980
8365	125	7057
3569	179	14496
10464	178	14037
8459	145	6136
7274	58	5949
191	94	348
424	17	11419
6103	185	12402
2568	30	1634
2864	78	7873
1516	105	9613
10497	59	2969
6659	139	8559
8629	59	13033
9450	197	9842
9537	126	6791
4513	160	1824
9382	48	3056
14047	31	13212
10434	21	9145
2438	204	13039
11386	75	3987
1919	96	3243
9682	30	8763
584	186	3130
6777	105	2618
6335	29	4351
5319	4	7751
4471	187	12910
11117	131	4187
13468	158	13665
3805	80	11097
5394	125	12060
7643	82	10924
1664	39	11850
9913	111	12464
7878	105	9257
3827	58	11425
1319	180	14355
10112	80	5391
287	9	1730
9462	125	6842
10074	69	14365
11927	186	5884
12160	215	12092
4044	59	12383
5729	41	9065
31	4	1661
3602	225	101
13055	127	268
9971	202	4695
13305	88	1006
3146	219	12956
12988	122	12434
13270	125	1475
10248	75	14135
4816	2	5570
10509	30	4106
12905	75	7152
13400	50	512
7831	39	4474
14413	105	6312
120	210	12122
13374	145	864
2266	180	533
8429	230	2415
5713	212	8982
2848	195	5591
13939	99	9816
5806	194	1790
10554	17	10128
13465	217	13357
10839	133	3646
8456	149	11706
3099	58	4529
11726	75	1460
12764	88	3235
3097	17	2937
10688	31	3231
7857	13	7071
8438	62	2636
11341	32	8629
5047	2	6445
6932	204	4379
8839	125	3783
6778	5	8667
8185	82	4032
6647	40	7518
1588	143	1102
6989	22	9864
3859	59	1484
757	166	3834
11584	217	139
5732	66	13982
9296	81	11185
5793	50	5800
10865	186	8826
2517	108	119
2314	45	7544
828	75	9285
7900	110	2760
13678	210	8979
1829	2	3047
2684	137	4253
2127	195	4124
14054	30	13078
13387	216	8986
9631	91	732
10158	187	6862
8109	67	2365
6431	206	7544
10134	114	8027
2413	33	7439
6806	2	8517
5533	113	10925
7865	75	907
11002	172	6765
5326	70	9034
12154	27	12523
9477	80	356
12976	123	1499
8042	88	4864
860	233	11593
12218	103	7214
827	7	13982
9237	97	8725
6060	129	6381
1621	1	3311
4994	31	14358
7898	75	2017
7553	59	1335
9257	52	5120
8220	46	1183
7083	111	11325
1788	81	14506
4823	91	11345
4306	193	3429
3176	75	5660
9679	75	1488
3172	88	14313
8888	225	5767
2171	126	4405
5273	58	2197
11854	105	268
14355	136	10741
7897	13	8377
8923	102	5676
5856	194	13616
10974	65	10974
8905	58	12357
8666	110	1902
5276	2	13155
790	74	5287
9580	1	7736
13309	171	8134
2416	80	13921
8651	187	10677
1935	4	7682
12725	129	8781
13163	106	13823
2230	126	12968
11749	4	1048
820	125	11007
493	9	1967
8890	108	5663
2739	123	8758
917	59	14530
4071	105	10021
5847	195	13873
4027	125	10695
5289	82	739
10699	2	12638
7773	62	8108
3895	10	12982
5516	2	9767
9477	233	1049
7871	82	8467
6996	15	888
4430	108	13434
11675	92	883
8808	31	13450
8886	82	7573
11693	123	12733
6006	31	801
7935	0	4517
14207	75	9804
10137	75	12782
13339	125	11866
6038	82	11936
1319	96	242
5095	135	9362
458	82	874
1466	179	12059
3469	123	1943
9075	58	5078
484	234	5200
11679	123	7239
10177	82	7649
10149	125	4414
10354	68	8763
4478	234	13781
12372	82	3435
13942	15	7857
5327	75	14007
3370	62	11064
10709	39	8452
6011	148	4711
10837	75	6992
6891	135	12640
4158	156	3776
11345	76	11590
4603	108	96
11542	114	14361
13301	68	10407
6270	33	5245
1588	51	9378
1529	109	5478
1110	118	10169
3662	45	2505
13832	10	12771
2467	148	626
1326	87	3056
14197	135	13575
12924	108	10657
2926	179	3374
9895	158	312
4718	111	3187
2683	11	12307
4513	204	712
8882	72	1094
1001	92	4612
5580	58	6902
6635	8	9540
754	215	12303
8337	21	13665
7452	136	14233
11448	200	4994
4511	75	4324
3214	28	11523
4449	82	333
2167	75	5633
4025	81	13393
1445	10	1170
10367	119	9780
4041	181	3696
12481	35	9348
12902	107	4089
10103	142	14037
4024	111	704
8053	213	9396
2622	35	7539
12473	39	13872
11310	21	9908
11244	39	13940
11784	75	12294
8144	234	4043
8386	186	247
13950	80	925
11792	75	10309
13279	2	1752
10485	75	12865
10865	105	14034
12908	2	12413
9816	125	8011
3906	108	1316
13387	187	6269
4994	13	7700
6768	177	1804
9375	79	322
1402	168	2189
14260	173	10943
4323	98	13665
1056	75	11309
13987	2	7797
3092	179	6440
4283	59	3491
1043	190	340
2467	21	13292
9306	17	566
4126	58	4304
3369	4	2987
7942	2	6280
9413	30	4862
3246	170	11813
14136	35	10994
1577	170	13648
11193	108	5301
13917	228	10904
480	82	13193
941	207	7797
13504	125	5350
10087	179	10307
6486	81	9275
4530	59	10091
3285	59	7215
1362	35	8261
918	172	937
6746	59	12814
2165	185	1683
13012	213	5027
6126	59	14078
11597	184	8310
10631	93	6501
10132	125	816
3473	135	6765
13284	59	1304
10909	35	3919
9708	118	1165
9829	28	216
5526	125	13110
9336	224	2192
3031	198	8030
9135	199	6765
6506	31	11353
953	2	6120
4764	149	1795
9594	108	7047
11444	2	1526
9565	176	6893
4056	98	12363
8493	31	4994
1516	125	13843
10974	116	2532
1588	216	537
1061	59	9978
6595	123	2505
6041	111	12974
2815	204	12709
921	224	13216
1239	143	7334
1280	111	13817
10810	82	1377
13559	125	14077
8449	17	2329
2348	39	966
929	82	4505
8160	80	12561
3884	11	6498
4716	182	3627
11888	4	13677
11377	59	4411
8235	133	8754
13233	234	1063
3561	231	3900
2050	187	12676
13879	183	9927
4142	82	6209
6995	179	11152
13495	102	9950
12160	34	12092
12677	69	5326
3246	109	13864
5360	39	3459
13635	126	7653
13425	125	7152
3691	179	268
0	13	9995
2423	148	10668
12084	126	13321
10808	112	10060
712	4	5063
4912	31	6765
4679	20	11862
13241	153	13708
2986	217	11345
1089	213	12912
8299	88	12230
14232	58	11259
5696	13	11156
333	215	14243
14444	85	3366
13131	125	3874
12179	75	13469
13523	123	1063
4206	102	7483
1023	108	9466
12287	174	6127
92	67	11220
2639	75	229
11309	123	216
1779	79	14124
4500	58	4805
5299	114	4656
8851	58	11863
10278	42	11345
3019	75	6628
9287	125	11776
3087	52	316
793	215	13438
1240	125	415
13846	59	1519
8928	84	6674
3113	13	12846
5594	188	6744
12500	75	520
7974	233	5754
1506	50	173
1628	108	3606
6366	173	7170
12603	202	12318
7068	135	6674
979	111	1461
5178	30	7694
3163	31	11019
814	212	8825
3668	88	12360
5468	35	10788
14064	114	3398
10367	26	11173
10285	216	12760
390	108	5073
13524	30	6422
8375	2	9530
11320	118	14231
12415	75	2573
10515	151	4075
1616	108	5990
8173	2	809
12482	75	6878
8682	134	7255
4346	32	9595
3563	99	5388
9625	1	5677
9506	110	10021
12641	186	9208
9537	186	13629
12236	60	12004
13800	2	4803
2345	195	11576
9102	143	1144
1446	126	797
13436	80	13057
11110	176	2548
2202	202	2303
2471	75	1879
12422	213	2008
12391	136	8761
2869	82	592
5980	125	6544
14433	118	97
6902	85	9468
3943	166	3897
13595	99	10925
11792	4	6951
5937	111	1901
1987	204	10719
7837	186	6754
10376	82	2181
6013	44	13530
3803	36	1152
11640	12	12390
5333	234	9313
14040	4	10979
10289	87	8705
13617	75	1627
12290	146	4517
13506	71	8982
2149	212	5835
4764	106	2223
11340	125	10218
7649	75	9876
1374	17	12755
120	47	326
3341	111	10046
4396	75	14386
14310	128	9469
8342	199	10434
1285	125	7371
11584	204	139
3984	187	8436
13043	207	2107
1617	111	4209
13195	82	4884
335	75	9801
6173	229	2048
9070	176	6520
10642	80	368
14508	148	684
12033	9	8521
4206	23	9629
3459	59	11509
4405	2	2351
6296	39	7320
5778	191	8572
8678	173	9127
13941	7	1033
5964	2	6096
13129	82	13321
3550	9	917
4145	58	12433
7272	166	708
2394	50	2405
9042	219	4841
6819	111	3325
13308	197	14267
9078	179	3550
13832	162	8074
7679	78	8083
1769	195	11576
2691	128	8074
1064	201	5885
12951	10	9717
9933	213	13978
3392	10	11928
6256	105	7210
11396	220	3825
10464	125	2329
12934	179	6810
5064	82	3542
8317	61	1114
12481	111	8608
7604	58	13781
3887	128	14072
13564	196	12243
5886	63	6437
13988	134	109
7325	123	7153
2151	185	11862
10485	4	8970
2378	132	6346
6508	229	10575
1001	108	5026
11618	108	3719
13479	145	13599
6551	59	6028
12482	96	603
5956	75	9701
5247	22	208
1360	226	6765
1847	82	12175
10876	59	11744
7860	201	12897
13822	4	10939
10329	169	1099
7366	148	3484
5135	105	2106
5958	59	13970
5216	228	10812
6013	79	6522
13420	147	2276
2918	46	6673
9452	60	6502
1360	10	12982
14236	10	3974
2569	114	2340
1584	192	11276
10660	82	12246
11544	105	3195
1798	133	9137
5966	31	13769
9731	70	11902
4727	1	12176
858	14	10089
1045	80	2099
3972	108	4278
4590	204	13919
10323	178	13841
5505	30	1995
8336	80	6257
2133	116	1349
6461	125	10804
6985	59	1542
1643	136	6765
12546	186	5742
1470	51	6727
14362	75	5718
3582	125	12639
6698	1	1861
8539	75	703
1588	152	6346
12789	18	13196
2694	50	1594
12764	75	7297
3948	230	3303
4681	4	7433
70	59	4411
7476	39	11733
14022	4	489
14044	132	11576
8882	216	7350
4027	2	14053
955	59	9166
10159	230	4994
9968	59	10549
12023	82	1467
1823	10	10114
13009	15	4704
12632	192	11027
1702	4	8985
5064	148	2040
6055	75	14455
9507	5	9098
139	188	6321
13229	234	2327
7762	98	13630
2175	87	8551
10752	12	12513
10958	111	13077
5509	162	9811
8745	108	7933
11354	82	13193
4098	183	13614
8157	2	9993
4124	82	5983
278	86	4994
12316	220	7797
6738	41	7571
2092	125	4075
12418	186	14340
5958	152	14364
13616	29	4605
11971	22	10091
7178	126	13130
4272	108	3606
3809	71	4500
9296	81	11845
7105	147	12147
12960	184	4116
11440	4	5142
4636	111	373
4465	179	6754
3382	10	12350
1455	58	7203
4738	81	197
14104	167	10086
13886	85	5162
14503	157	819
4521	48	5904
4133	80	9585
9797	126	6463
9375	149	6224
605	82	695
9942	31	7818
7295	79	2763
14507	166	14509
7224	75	9100
14244	114	7022
12890	108	13166
13430	111	1073
8786	70	710
7927	82	1096
2116	82	9067
5623	125	6039
14115	180	9995
10860	215	8451
5208	187	6575
13654	85	11979
3091	174	4628
1500	79	8089
9528	56	9701
580	232	10513
3111	2	3253
5408	88	1398
3301	12	12445
64	148	13702
1087	205	5369
2163	31	2391
5945	95	5882
9682	30	8838
11726	75	10860
13843	77	4880
394	165	12709
12973	126	7530
4017	108	6219
10035	80	397
9537	228	1044
9631	208	12351
3383	6	4064
4131	32	10696
2962	7	13982
11678	44	13026
12723	61	859
8454	146	6765
10399	75	1541
7801	198	8953
1586	88	78
9961	113	13222
10978	35	12057
7707	75	11173
418	50	6025
953	126	793
4496	158	5024
11310	126	8381
2584	199	14116
3602	117	6067
7509	47	9995
13000	73	9187
10107	204	2660
6885	75	2859
14460	79	6263
4642	75	13324
11597	37	687
8828	58	440
6661	31	1314
8935	197	13732
5611	168	11345
1003	148	6201
10244	17	5470
7185	159	9848
8006	66	5029
7663	93	11641
6176	148	11271
9076	44	11263
3019	35	4063
6844	2	3535
13554	75	7251
1145	126	10640
3373	186	13033
5842	215	14433
1186	166	11888
14131	218	10772
186	204	6028
10687	2	4869
547	111	7502
666	126	13686
7509	79	7914
9385	194	7746
9783	234	5470
8591	182	11540
12618	80	3900
8139	22	30
10917	185	2357
636	201	13895
7127	111	5994
9462	68	3183
3420	2	11315
38	199	8610
6889	137	2883
4814	25	9448
1078	82	8196
4256	2	3345
6440	221	13369
4270	81	11875
7222	30	2363
6520	155	3870
7046	82	14460
9888	152	5062
13033	105	10456
13009	121	7555
3342	108	10753
2880	161	13111
12438	125	13494
9139	82	2181
12228	125	3732
1231	168	2813
809	108	11966
7966	123	13535
13312	204	6384
1376	176	3672
1855	45	8400
4166	203	10972
3670	14	3776
147	125	13514
1615	135	7286
8109	210	13506
12482	75	11376
7104	170	10083
6799	165	12618
1085	50	4671
4976	108	9769
11987	170	1909
9211	125	5124
13993	108	11060
8356	113	10322
6799	108	771
1743	161	1774
867	2	6830
11576	20	6069
5261	24	1709
5165	82	5029
7995	83	14506
115	82	56
1804	108	9412
6677	13	12161
4714	179	1179
13591	2	1745
396	2	12898
12895	3	6759
12842	208	9995
7199	196	5722
8697	82	1197
6327	126	9712
12724	79	7867
14437	45	1489
3007	179	2437
10095	213	13271
5807	4	4436
1594	82	10523
8644	12	4652
2108	205	13234
9519	75	11149
8094	233	5350
13339	215	14510
14515	126	8672
1509	11	12820
1438	115	4043
14362	75	8174
12806	4	3665
8491	110	8021
5275	149	8097
4994	60	9088
5619	104	13856
7969	194	6423
5485	62	14029
11492	150	8300
5868	4	8704
10360	174	14024
7791	125	2140
5468	125	7200
9470	79	4600
10773	38	13107
2135	79	3058
3651	22	11175
12783	110	11347
7573	17	6802
11658	50	4623
10717	81	5918
12581	59	3663
2622	111	2204
986	22	9010
9012	111	6744
2078	39	867
11482	123	12224
9290	75	11963
10441	205	1470
12490	125	8067
2985	145	4886
2048	206	9600
7930	2	2171
5672	214	10499
1571	117	4342
13074	92	784
7446	97	14037
14161	125	6437
2605	31	8080
4425	230	7544
1798	2	2348
2710	15	3255
10905	123	7318
6648	171	5874
2615	67	7865
5178	30	14448
5941	1	1264
1653	42	9775
4681	35	12194
5036	61	5403
4759	160	6892
13163	170	9816
14494	147	10721
4908	80	10134
1803	33	6759
3784	82	11089
4591	39	10975
6682	59	13834
2202	82	734
4060	82	1382
2783	39	3508
13301	134	8541
14325	82	6821
9657	2	14207
4306	163	9501
1502	106	7889
1988	72	14287
6644	43	1933
13068	64	5604
1677	76	7666
8098	187	13618
6421	108	11059
664	51	4007
95	111	9337
9918	109	10669
10018	82	12456
31	75	2496
9818	152	10112
8157	2	8808
7161	212	10743
4766	111	84
12081	143	12956
8566	186	1608
9010	79	2616
5505	10	7625
7399	55	12393
9099	110	8952
2981	30	14349
9130	9	9482
5061	216	2778
9214	4	10270
2674	189	2318
9880	215	12205
5815	96	11963
4892	41	6270
2273	110	7842
7349	72	4994
14081	90	9003
7338	77	9940
10052	46	1183
1578	2	10036
12049	2	2541
8248	2	1424
7544	229	12897
8139	40	12186
8252	125	8703
274	123	2050
4714	169	11345
4549	108	697
11777	111	3776
784	3	8770
12985	125	13860
13106	82	6924
2165	59	3082
7916	106	8746
2338	22	7482
7974	82	11171
4200	127	6169
8365	125	11018
6027	129	9343
3651	36	12217
4006	105	13344
8144	49	13832
2281	135	9341
11519	88	14431
1498	75	10342
13289	35	1673
9035	111	9667
14227	59	12080
10339	64	12579
14295	152	7544
12279	61	9034
837	204	13542
11652	111	11355
1470	97	387
7636	16	9700
813	39	8760
13052	159	4171
10371	186	4847
8647	80	5166
8718	124	11135
59	208	5604
2041	197	8573
13344	58	343
8328	96	9517
4712	174	12916
14527	125	6768
3591	2	13840
8506	235	10645
9076	82	3941
12017	216	5029
1336	108	5882
7948	86	12097
2219	164	1675
7919	108	11860
10248	229	14037
4016	123	8429
2827	108	3122
2220	118	13852
6155	62	5751
8502	0	7744
6162	55	1480
7267	4	7268
6601	10	3910
8152	2	4738
8940	216	5148
8593	32	3323
5392	75	3801
7193	88	2674
13565	53	10585
1585	59	9268
9535	74	11968
9780	61	4686
11845	120	6090
7456	152	11768
3602	10	7965
522	108	12190
7923	75	14268
14534	22	5059
10289	87	454
6434	82	3761
11253	168	12364
13146	110	1943
4553	166	119
3944	174	9706
109	80	544
303	105	12663
3602	195	1892
9101	142	2990
732	217	999
10909	75	6608
222	120	5692
11044	4	8441
6732	167	3060
1601	124	1300
643	35	10120
12043	135	8043
3803	85	5609
8499	46	6759
6174	79	4964
1940	4	10647
742	93	14037
4537	125	3292
12488	123	5904
8071	188	7473
12504	204	6932
668	138	823
3848	75	13305
6784	148	5322
11059	126	5343
13026	82	7819
7125	86	9143
5799	155	4447
9890	9	2300
14341	4	5659
1916	35	5266
12641	186	14213
10562	105	13352
3859	82	14074
5815	67	8794
862	1	5390
3684	55	3776
3850	102	5242
12952	2	12068
2170	155	11265
8423	56	10729
1016	122	7124
3495	26	3776
9737	19	10475
13205	2	14448
4227	98	14037
8425	11	8656
7873	179	3225
13100	171	7667
5605	193	12122
4092	205	9940
11489	108	10753
3569	67	2274
2230	56	11345
13851	0	14384
4925	2	3697
8322	191	8777
559	179	5561
8469	203	4017
2397	146	5251
663	179	13680
9190	116	12676
266	199	697
6378	178	11572
10076	194	9071
